id,price
16308,449764.7015727206
16309,303096.9914808862
16310,312961.55400664127
16311,640662.1876026832
16312,412082.71306537016
16313,224943.9776347644
16314,435048.5206638868
16315,502496.7465273699
16316,457281.2514525644
16317,393367.04228461615
16318,307633.2666432321
16319,314064.13813933596
16320,857226.5181376619
16321,241424.90339597804
16322,219593.44833606595
16323,425638.56933324924
16324,489888.51649025833
16325,653887.1100595447
16326,615415.0732224449
16327,412654.4502396927
16328,235697.61992595546
16329,298473.12952570326
16330,395355.6137061863
16331,848860.2658539619
16332,297391.7708920707
16333,1190200.6681973534
16334,391109.1211307242
16335,432047.8653162713
16336,864484.4149233896
16337,592222.8686535087
16338,768288.7888775659
16339,281987.2994103788
16340,216353.0054763023
16341,826269.7207846956
16342,1242733.834333084
16343,415337.29505518056
16344,451560.4281900421
16345,847657.1774296191
16346,346469.08601539
16347,353038.42107952235
16348,661640.5478600352
16349,614451.4251224145
16350,2551725.649522591
16351,309312.3665242656
16352,480276.24938186037
16353,549470.3699118737
16354,334417.79446443054
16355,461950.36743458407
16356,348572.29402027815
16357,604816.2646207783
16358,675802.7738352403
16359,697883.1294664486
16360,1077371.2875380632
16361,606057.7095714074
16362,735800.6517040983
16363,208261.40616851344
16364,554295.4200384354
16365,1248781.5378151892
16366,212398.73222599443
16367,312909.3253061718
16368,360183.4036854444
16369,337267.28546334815
16370,619548.6270338087
16371,665289.4704868563
16372,394077.61121798086
16373,245283.28950049367
16374,463569.3903639619
16375,396247.3173977577
16376,611654.8489985052
16377,408163.2452318289
16378,622207.1324779133
16379,1409864.5827680829
16380,248906.92761330272
16381,346307.5434336018
16382,230607.59755309374
16383,527598.7707861109
16384,419846.0064771087
16385,971758.9329833516
16386,270057.00891220616
16387,565245.0437297784
16388,420536.02026628563
16389,292005.6948501027
16390,437060.0196788986
16391,342240.14947302185
16392,606743.5943897418
16393,779613.4303948244
16394,704176.0060295658
16395,260324.7588093823
16396,378713.9545930157
16397,355392.91762448824
16398,195931.32777712104
16399,671987.8702380188
16400,285577.2115242623
16401,3135106.510405513
16402,674807.6760130718
16403,335294.1303361492
16404,480442.09165815846
16405,390773.50710116886
16406,575609.2009367724
16407,753492.1643421529
16408,211675.816353312
16409,495774.5205507878
16410,463258.26095395815
16411,591492.7181854042
16412,599550.6395996722
16413,361758.79176451534
16414,362563.9379197684
16415,737375.4419573724
16416,340154.6570898623
16417,533930.9378342236
16418,159539.95012726105
16419,249356.40725514555
16420,345113.1001897727
16421,853645.3854472898
16422,256577.26278288942
16423,400390.0102708671
16424,364498.0423574071
16425,316203.5276125795
16426,486390.0642396735
16427,605643.3589753737
16428,484265.66874583985
16429,276948.0198651878
16430,699575.3717210074
16431,473928.9329580134
16432,1485285.7572708153
16433,714262.5761386295
16434,867978.2239175295
16435,952555.2073810513
16436,818904.7752447453
16437,314590.4057011788
16438,665828.4644241445
16439,601522.1247414438
16440,589690.4299391306
16441,583113.4079340611
16442,822504.2172711173
16443,435544.1784242342
16444,399032.12764199835
16445,801829.0089251593
16446,548750.1775829159
16447,317292.3502591385
16448,759037.4590440198
16449,323764.0151912819
16450,726474.5904287983
16451,660055.1147694585
16452,502881.54632160364
16453,788296.0675269436
16454,829806.0385687181
16455,595222.0639421747
16456,393804.699011004
16457,405592.2160752361
16458,586566.9463109417
16459,1126406.4269912643
16460,606720.9409788311
16461,433645.3807872084
16462,386603.81899154885
16463,272085.5086773413
16464,473536.004329473
16465,391638.440957099
16466,464275.1589926958
16467,207547.74973949685
16468,692384.5095133958
16469,727312.1922955438
16470,1105934.794929838
16471,793837.8258297828
16472,250059.12374891824
16473,666668.6492568341
16474,394418.4936475445
16475,494294.0584651317
16476,592228.7706663153
16477,490906.598019631
16478,366572.54491421895
16479,1405362.2124171532
16480,296015.693453732
16481,329237.8368148408
16482,1570255.6285142568
16483,375323.39732871053
16484,1072313.8885407383
16485,593138.6188216334
16486,381194.30848627654
16487,401210.3549869271
16488,452170.21495843946
16489,755580.6861522533
16490,500698.8796217373
16491,700964.6147769797
16492,540215.5721990662
16493,315781.8029375273
16494,506318.3990060919
16495,750948.7397284581
16496,365051.74846796284
16497,613609.4058603158
16498,327326.8061651049
16499,668377.5062075981
16500,444755.0690918076
16501,225190.6949204622
16502,931603.3624252491
16503,392482.6408997777
16504,261905.76464196568
16505,384246.4271667777
16506,213020.53270932543
16507,390883.59666894993
16508,195452.2759872833
16509,318780.1566397419
16510,236418.09790484596
16511,247240.73321711298
16512,579791.2111917608
16513,774215.0066450157
16514,680920.4173867261
16515,235268.86041809368
16516,374853.0161708757
16517,548434.5820199627
16518,761913.409181546
16519,777203.4226571741
16520,210897.03599143698
16521,942186.6063109764
16522,210414.60020758395
16523,260049.66170659417
16524,657949.489054612
16525,835097.656295898
16526,201567.4720286126
16527,840469.6439047001
16528,648176.2764918368
16529,426275.8597765259
16530,882556.6768653742
16531,392379.6790370791
16532,602374.2195522009
16533,417197.8207259426
16534,721073.0266418138
16535,217725.84307779424
16536,237512.17107967436
16537,442379.78864809196
16538,868112.5657931574
16539,624303.9464879346
16540,206518.2745538912
16541,257360.72754325968
16542,401887.9204374601
16543,411421.6423320698
16544,277974.2979242173
16545,290584.92533997644
16546,297357.578828913
16547,309977.45265446295
16548,549026.4576040943
16549,402364.6243108153
16550,321291.9261723128
16551,316577.645423534
16552,722330.8716176352
16553,113045.50561965158
16554,423586.62516416085
16555,274948.9756739427
16556,573156.356794193
16557,316002.6274047774
16558,708610.0996620392
16559,249749.3142079828
16560,667704.1018258999
16561,446767.93892847415
16562,459155.60368786403
16563,392625.392695329
16564,538807.513962192
16565,460355.92003187066
16566,357343.5274313909
16567,605779.0470592349
16568,393849.50738531357
16569,325633.55594684137
16570,342082.7113388035
16571,159513.8051785249
16572,836975.903249861
16573,268687.40953441267
16574,609110.0366964655
16575,697536.4632783926
16576,331213.3223385062
16577,467603.46720043337
16578,314167.1280648676
16579,484721.6275693469
16580,511353.12669161195
16581,289809.772623496
16582,445631.59836542094
16583,622351.7328569993
16584,391210.5490055558
16585,589087.3192847893
16586,178099.3424689116
16587,762369.4774108081
16588,361331.3428072187
16589,584176.6633928618
16590,281700.585456811
16591,487929.28216219373
16592,279502.9975019166
16593,270213.22191231675
16594,516531.19895529404
16595,739836.5773017311
16596,757557.0583333068
16597,268808.7057621052
16598,385330.86436478765
16599,699508.280556466
16600,283761.97206662066
16601,927464.1159221134
16602,118350.52896968574
16603,280390.5967627759
16604,465871.43566627376
16605,262099.3805749835
16606,801106.9018164458
16607,314908.6948145074
16608,425489.7577929838
16609,593176.8491923877
16610,272887.82522753807
16611,347060.5432195497
16612,969714.8077303674
16613,615782.896343924
16614,949705.9110742903
16615,421307.4356546905
16616,308932.8039457325
16617,505180.2356150547
16618,324250.744279456
16619,280861.44077008986
16620,578705.3801958888
16621,267341.29349724244
16622,380611.3743015679
16623,386424.3516161124
16624,666400.8151725144
16625,351193.45507681475
16626,662299.6968883008
16627,212131.79273986543
16628,536506.5154677602
16629,608154.5250398435
16630,732709.6735597416
16631,491773.19471070194
16632,418367.6109509875
16633,270204.3485685359
16634,478542.9603463151
16635,224126.2558645735
16636,222602.53228676756
16637,234586.73950938915
16638,457890.2142510322
16639,289207.68747608905
16640,296680.226944842
16641,1501280.0805567927
16642,702160.4092325028
16643,543814.1074291763
16644,708615.5986882758
16645,496715.29903350514
16646,223293.6496784529
16647,572531.5149220906
16648,437714.41311199253
16649,533055.649780239
16650,274145.3908649593
16651,349558.29238823033
16652,523104.1066217539
16653,398503.16704387066
16654,506713.57085215533
16655,500370.45047062053
16656,552058.6215763302
16657,707376.2583424954
16658,464823.55308430287
16659,555349.2887104878
16660,373951.2955851206
16661,244662.47180497006
16662,753768.157811
16663,335180.07021729683
16664,560680.8574879102
16665,1340189.7211754695
16666,396072.1325017627
16667,521086.8101758791
16668,185510.1399564722
16669,235682.049778578
16670,275828.5846740006
16671,622938.2244450722
16672,934873.3959908839
16673,390587.96913577477
16674,268245.14862892125
16675,337181.05632221175
16676,501284.9860302429
16677,250486.1996560498
16678,810949.6577247668
16679,309331.97502605745
16680,266068.14225114754
16681,521864.40411876806
16682,494428.29975073354
16683,289203.8155607713
16684,266252.55161931866
16685,372044.55694021937
16686,366627.74896503333
16687,2270796.5755634503
16688,527187.2728812858
16689,483092.85156632354
16690,410214.9009633288
16691,1358416.2097741133
16692,272829.10764562886
16693,553695.2644664437
16694,266568.8984380499
16695,295853.17086897336
16696,1652692.3379586875
16697,981232.3000154393
16698,676184.6385177162
16699,237552.8818046251
16700,393655.08597770723
16701,615081.7875005046
16702,561172.6456148112
16703,423207.46511622705
16704,390683.5353841049
16705,639819.3432720756
16706,541378.5474444947
16707,476648.08210877393
16708,458982.8146432412
16709,586091.6227185864
16710,444611.97518356366
16711,499414.2092850484
16712,296816.51931187883
16713,439766.08684546186
16714,782933.5911161748
16715,227726.54318152432
16716,946468.3185673108
16717,598481.4909689035
16718,770925.4008600182
16719,547907.4189226492
16720,224336.8304853611
16721,117148.52032801165
16722,544805.1729809025
16723,355136.8785544444
16724,1588153.7815293989
16725,520520.11272630637
16726,216205.5028041237
16727,3324303.021615847
16728,295567.6504165195
16729,340839.0270566221
16730,477152.105741143
16731,499818.52693248726
16732,425247.17531351175
16733,240823.7156272925
16734,909788.1135907349
16735,480985.29726580187
16736,797606.7066587519
16737,536731.5198789664
16738,208676.55282948425
16739,589267.9338070621
16740,443340.07065236976
16741,197803.32102877926
16742,727781.2661649
16743,296001.0709215981
16744,604613.1396473729
16745,512127.85465515364
16746,775418.0185020431
16747,341877.68826668913
16748,1123085.7609020227
16749,355523.05946983333
16750,442661.2138154806
16751,360623.9682280389
16752,303344.12921437353
16753,745207.7217789206
16754,311242.8953239614
16755,816931.2300632487
16756,798481.2964082244
16757,330748.68100358814
16758,270436.48729400465
16759,325160.7484353916
16760,595774.8990027683
16761,418455.58549370174
16762,575719.3482756988
16763,390775.49511055835
16764,334886.2169620335
16765,340158.37228173786
16766,435283.0049734991
16767,608897.7081589808
16768,426418.442423432
16769,471568.62389094767
16770,245732.60997110873
16771,753163.9179074859
16772,313214.87262566236
16773,513314.1109785187
16774,205370.86420739014
16775,489309.1153198546
16776,476764.36716820474
16777,527803.5893123087
16778,539650.4574955606
16779,220628.81727660837
16780,645957.250834589
16781,1648180.0733445305
16782,793029.4849502716
16783,373801.4917152254
16784,709542.4464365689
16785,754798.9068503638
16786,245891.69766485674
16787,515215.60784006806
16788,421589.67828855384
16789,654954.7962023802
16790,308575.63757955504
16791,414341.7988363028
16792,590134.6899342684
16793,344243.1014124878
16794,493057.1299166853
16795,417637.27523278096
16796,815707.4698882219
16797,1015386.3342376078
16798,481397.6709268268
16799,565251.0300471464
16800,486796.8114186835
16801,443505.279731448
16802,235164.95770947976
16803,208767.66291424556
16804,1419555.3494706554
16805,489465.59044240846
16806,477122.88751852245
16807,702506.5575886853
16808,797511.7784325634
16809,749785.8891713687
16810,393835.59338265716
16811,672715.2005324038
16812,298449.92874103214
16813,361697.2719614544
16814,613820.979934047
16815,201563.14203020907
16816,716176.8715660784
16817,492689.84463224816
16818,644566.9248137848
16819,252195.37304196868
16820,525299.824007247
16821,706179.5867516184
16822,749717.873091816
16823,1182393.2997199204
16824,205472.39740783977
16825,270649.5570841332
16826,435759.26142130356
16827,837874.4280532287
16828,579425.326033528
16829,501409.4350286723
16830,398937.7967489194
16831,356930.7543615607
16832,606841.2647968542
16833,359091.1741362165
16834,237804.29343474816
16835,444849.85182805854
16836,973283.7490283354
16837,328480.7003638927
16838,684281.2868239264
16839,472171.4096072968
16840,328408.94585641136
16841,345844.8381131578
16842,351353.5696996106
16843,833395.851427135
16844,218735.0350925645
16845,532458.4775205497
16846,632528.3540550589
16847,553628.9591161801
16848,601369.2679387303
16849,526359.0467727662
16850,554996.8998022382
16851,777823.478703229
16852,1002415.2281215095
16853,365827.26973519713
16854,386852.1932204482
16855,258205.4822902379
16856,542933.7834092907
16857,476012.4126274842
16858,1295913.3356888285
16859,393663.8820691302
16860,315230.08549813717
16861,710740.1218452351
16862,397044.61622522684
16863,227810.75902414348
16864,366244.8555325875
16865,396363.300551255
16866,279567.90399980475
16867,246023.26275527588
16868,319422.15805319796
16869,353895.04750621575
16870,242857.75057147891
16871,586295.9953791999
16872,490123.1389789459
16873,512753.8785129326
16874,844313.8510889098
16875,338357.57787700417
16876,844379.3582645901
16877,516570.7123736206
16878,454795.5418647203
16879,995096.574493901
16880,745292.626314485
16881,1492722.667368804
16882,176561.72332014385
16883,176838.28863221194
16884,270409.34447400784
16885,470258.304112057
16886,236256.90878175708
16887,723491.1310412495
16888,239988.44888288368
16889,798448.2902887315
16890,313894.3047128209
16891,509443.9232926994
16892,291486.61299451976
16893,256731.10923338152
16894,266597.39669148455
16895,462884.02852602047
16896,455722.5044517602
16897,282226.5393126548
16898,357325.0601364721
16899,244251.24518433306
16900,264625.7393985026
16901,986184.6449767044
16902,623391.3113621827
16903,744135.9224952343
16904,567020.2449464609
16905,279155.8205851556
16906,1300622.298119973
16907,509790.7854505343
16908,434216.4592885764
16909,420349.3104172561
16910,270472.92294937675
16911,281293.0700570449
16912,282741.567170265
16913,301510.0423258442
16914,950818.0421169442
16915,1280046.9377383925
16916,430564.49324479536
16917,1137437.3694152134
16918,210806.23222416776
16919,259163.93747802873
16920,408035.78244931315
16921,533413.1327515567
16922,263619.048121821
16923,270654.8489132237
16924,736229.3995583295
16925,499623.8458515727
16926,1158886.7194896988
16927,654494.6079958726
16928,369257.0218428353
16929,384317.67214997625
16930,508702.5182382269
16931,419893.2614005531
16932,520248.15878236806
16933,590840.6577926013
16934,240488.63405403652
16935,265277.57747473894
16936,715635.3805982134
16937,256641.6269725493
16938,285953.9855471526
16939,837674.5048659624
16940,429944.4397398261
16941,344328.85208974825
16942,220450.1235568388
16943,793309.5493970758
16944,635570.1384244611
16945,243137.0592449418
16946,698854.8602483431
16947,502276.06355090084
16948,926053.9474178527
16949,279820.9553616331
16950,383309.0639409156
16951,223035.1087471571
16952,540609.8598416641
16953,323986.26806327037
16954,390856.26550127915
16955,872457.794997084
16956,930730.2977864298
16957,310268.78837017145
16958,529546.2702903281
16959,604851.7087156223
16960,197858.1289826681
16961,531260.8792261537
16962,505700.72879487183
16963,436988.09099743684
16964,485120.4033277282
16965,697504.825945932
16966,1343944.8165792134
16967,1057684.0210465742
16968,205057.10697096086
16969,575427.5590818495
16970,277722.6926014524
16971,326000.35393777554
16972,323190.7978681037
16973,631852.5847796982
16974,608748.5494962623
16975,486607.44385688886
16976,175603.0101633037
16977,378346.50724902155
16978,236671.0327927606
16979,572051.607334049
16980,229126.1701909756
16981,586757.1466030092
16982,834431.9376387458
16983,628647.9574319872
16984,238257.04215636087
16985,317391.0734443305
16986,332893.5202067994
16987,257060.36108724878
16988,259751.00200889114
16989,562525.7931997466
16990,239389.0861648952
16991,279219.5493105472
16992,568353.5405046872
16993,665042.9194755058
16994,320809.32617216685
16995,278647.86505114124
16996,473494.84335261805
16997,833069.6308713239
16998,335569.65094230743
16999,2622438.797662536
17000,467086.47179869376
17001,1275305.417947075
17002,121405.1054914274
17003,391936.1974206183
17004,242405.95375873457
17005,224972.74233730708
17006,1173371.6531823848
17007,711401.5369771719
17008,472454.483766285
17009,217476.35527459907
17010,280088.0558324918
17011,244985.97745708568
17012,570991.8796616831
17013,492743.80342471576
17014,664766.470868631
17015,327453.45699386805
17016,433080.3811210141
17017,200886.71283153654
17018,895494.9308697445
17019,346749.7013937534
17020,504358.9214596064
17021,244237.20585291908
17022,655331.8187145094
17023,588145.4979667314
17024,694109.0931082439
17025,260220.52835231274
17026,293588.82824961544
17027,447213.94837374054
17028,1224047.671432877
17029,1163547.7484956128
17030,591601.7741759382
17031,784130.0492800917
17032,806457.4277089885
17033,531440.5507521755
17034,226845.02257973782
17035,230835.12315579611
17036,303033.88039437553
17037,311445.2738118332
17038,489622.3303597595
17039,574771.4896182707
17040,765152.0542030303
17041,540843.9902030057
17042,194206.02519260667
17043,364564.79013915
17044,566033.5559758644
17045,508575.038056748
17046,676946.2330646741
17047,587044.199311079
17048,227723.48168140632
17049,754167.1856873443
17050,372374.3284096002
17051,390077.9966100357
17052,287946.7537404052
17053,229328.54771815293
17054,256244.891379747
17055,233849.9502976393
17056,286081.83834447234
17057,280978.5791798366
17058,330538.83517313853
17059,372729.3021738962
17060,837971.3306060698
17061,1336070.3677324457
17062,234361.8228384351
17063,515875.5612208725
17064,1210608.6155641477
17065,343903.4058688334
17066,396759.8390817382
17067,423583.60544690257
17068,671378.3672753649
17069,565862.788106676
17070,234735.21312962187
17071,720326.8776007573
17072,110762.49250347019
17073,701435.7233358626
17074,243196.97924807481
17075,223398.89582394602
17076,358212.7720681677
17077,242934.30118203186
17078,247332.62267113954
17079,460468.53628938866
17080,429538.46132290154
17081,228782.1492264748
17082,241414.57109323982
17083,307539.2001724383
17084,625322.451506126
17085,656576.8016294672
17086,854129.223806927
17087,713777.4255493134
17088,613272.2038885767
17089,390361.8117274471
17090,269204.97302944417
17091,483893.3718041344
17092,524254.30593614053
17093,353336.89506315545
17094,239554.47758500435
17095,667974.2552099876
17096,174852.5845290582
17097,744017.4990208182
17098,334721.37269811303
17099,298455.7429596469
17100,655073.9050479132
17101,233128.75204967498
17102,472101.6934522897
17103,257080.18946007607
17104,518790.09529896034
17105,286523.3387671433
17106,1052734.6811837826
17107,550889.224374027
17108,431977.5928958355
17109,755701.265765026
17110,662145.1505846239
17111,666090.0769709256
17112,351886.43437809724
17113,535057.2636960533
17114,520611.9873764451
17115,497173.2037053483
17116,429382.04090723477
17117,296826.3238949069
17118,397951.8799167279
17119,307838.855187517
17120,542277.1439170903
17121,372668.4436462843
17122,274212.42832495825
17123,233655.13702321917
17124,269684.81436189014
17125,3026738.1921686237
17126,640183.5685288424
17127,715859.6930591204
17128,384128.33055366855
17129,828055.4184546112
17130,509644.55807774246
17131,386636.30275230587
17132,203439.22537174314
17133,296593.9022342641
17134,500903.4810314537
17135,314890.8581820313
17136,450379.31687832624
17137,448025.3448704462
17138,716847.2910330561
17139,314940.29238023615
17140,417280.6367497927
17141,115804.59191033793
17142,437776.7599505598
17143,245518.27802957833
17144,1042103.1770086994
17145,726445.3167487176
17146,751809.8921280082
17147,436081.83340149117
17148,224557.1915496976
17149,506966.79298513127
17150,302003.8797461764
17151,495756.1140295771
17152,600034.1763414559
17153,594605.8549019374
17154,575945.2948612713
17155,325438.9810936534
17156,782905.983459485
17157,370717.4380006089
17158,334563.8369814765
17159,423880.00698508753
17160,363337.17852980504
17161,524167.3867231994
17162,276510.8999794846
17163,486533.3306069091
17164,203710.7171024261
17165,545670.0717180809
17166,341693.08429483895
17167,372524.58754896047
17168,330497.54404161905
17169,307284.1437158902
17170,750409.9009395032
17171,307283.3191721598
17172,781846.0060212968
17173,428546.451810922
17174,664640.5041563767
17175,775450.8924845937
17176,336455.59072278964
17177,967129.2280086372
17178,364819.23794830206
17179,695195.5765256587
17180,330652.95665060286
17181,648379.7937916975
17182,764028.5723254816
17183,344640.2854090914
17184,694875.6120597115
17185,276685.1699031078
17186,1015524.8988692008
17187,601492.6325986804
17188,1188133.2476378614
17189,480872.3164318104
17190,385724.92986374325
17191,554486.0924745541
17192,404286.00689201016
17193,484682.3603468981
17194,201364.515693622
17195,443391.0154204854
17196,597369.2261082896
17197,467220.1896994377
17198,475062.6635001233
17199,959283.4728415839
17200,505177.96836795314
17201,397967.3297821077
17202,417548.8472472458
17203,873468.1091631809
17204,462839.9268837218
17205,301947.82390639174
17206,928323.2878745592
17207,426352.9361641186
17208,286073.85575253214
17209,389922.30272630113
17210,592742.2804940586
17211,448953.7001662269
17212,545264.2333155912
17213,987502.9219770865
17214,247764.4067800737
17215,411607.99355763686
17216,373952.1012388807
17217,320782.01292715117
17218,223495.42487088137
17219,495015.7894306736
17220,234907.1952773069
17221,531532.494019521
17222,399412.76142584387
17223,227347.05636974826
17224,518167.0969236415
17225,210678.2794809692
17226,965258.9222803623
17227,559342.083128517
17228,919404.68216988
17229,564627.6344431314
17230,182256.126136787
17231,444449.0629317132
17232,289580.0267422763
17233,353316.72797951335
17234,586558.9315221938
17235,528127.9685379207
17236,516598.3240782267
17237,562292.570481321
17238,298729.15687817964
17239,1689469.9007425825
17240,225547.2983190918
17241,253371.04277423292
17242,233829.79175296536
17243,486154.2825531806
17244,280598.61202896957
17245,569995.6674543498
17246,288471.9934096243
17247,359820.68354203505
17248,384066.3435925511
17249,513956.79675158265
17250,649982.0494024042
17251,189995.89370016198
17252,358679.1211251089
17253,254371.2873314063
17254,461702.4939578314
17255,356266.6483760676
17256,595280.6982972054
17257,2680559.4579416737
17258,641945.5316174531
17259,732970.0940552838
17260,199118.93181000178
17261,522100.2155994614
17262,587547.3788096248
17263,402992.11588987114
17264,661584.079894189
17265,238997.18999014766
17266,671679.2191414165
17267,332751.3829738704
17268,793463.3816011867
17269,465545.3445858706
17270,265146.0986958105
17271,323976.2387303811
17272,554325.940138547
17273,358184.7780563852
17274,559284.0982864279
17275,471832.0914029489
17276,217663.1042993106
17277,411535.12958091695
17278,296452.337926651
17279,291626.2839787698
17280,655931.9894421541
17281,580512.3107819044
17282,508959.29917512444
17283,673747.3468084289
17284,372407.5580652073
17285,307362.8150425182
17286,230258.42206024734
17287,249206.33628673034
17288,274729.5434241259
17289,433756.2441311759
17290,957131.0885192123
17291,428483.05559665547
17292,279266.55154071236
17293,364306.0172087436
17294,392742.96116332425
17295,510182.8287557913
17296,165766.97579916046
17297,720794.7854358268
17298,394964.43844831566
17299,889457.3383320068
17300,186804.92562743457
17301,363613.17103794543
17302,643729.3394683579
17303,1218633.4354015752
17304,457230.99062668753
17305,376653.2168855512
17306,751375.0299040519
17307,527803.3717196367
17308,336036.8117305493
17309,218205.9532057993
17310,466978.99539613404
17311,463056.71033181925
17312,269872.1314474873
17313,1398238.4929480604
17314,743306.0002880921
17315,216629.37424205747
17316,684363.1957781999
17317,302541.31080958317
17318,314477.921583433
17319,324874.1111675741
17320,485221.9692686043
17321,1306474.122262042
17322,185626.04787756916
17323,588411.4695237658
17324,1279302.3802026152
17325,273646.34168494254
17326,499954.2524080515
17327,489202.9741806794
17328,244691.37756953083
17329,1196858.590082711
17330,241710.49438956293
17331,674067.5671133001
17332,842605.782872072
17333,429144.1364866267
17334,397070.5666110015
17335,359825.4505921493
17336,234103.86225477277
17337,747264.889879497
17338,559931.7946471202
17339,224450.13605323533
17340,504835.5084494009
17341,225745.251376545
17342,319380.1669048402
17343,373776.5936944409
17344,359688.19041987637
17345,265453.8164928511
17346,449152.9288426177
17347,530108.4976550506
17348,624054.6629934572
17349,209696.23686093913
17350,270383.5989952377
17351,569390.7777513377
17352,452967.9243307519
17353,618386.8067177492
17354,555585.5769568151
17355,548264.7138049674
17356,315634.1746076327
17357,799009.3045681161
17358,224092.8235906979
17359,327469.2187241646
17360,666691.2755303532
17361,562866.2020249893
17362,603025.6125602486
17363,698584.6533797476
17364,674744.9431024756
17365,430271.00359282305
17366,771829.6667077658
17367,251424.00893723508
17368,441916.7222244323
17369,905560.8098173519
17370,447751.84370089264
17371,277720.51737328444
17372,541877.1313898813
17373,384791.2203576516
17374,370756.88750433084
17375,335386.0956210257
17376,470696.38762298436
17377,456385.1181957311
17378,1038119.2871847284
17379,651270.1560017806
17380,355809.1884952694
17381,709015.4829748404
17382,1424844.006757079
17383,826555.634660466
17384,413998.73793188995
17385,785843.5971308455
17386,441599.88609856693
17387,498998.39800362906
17388,1072146.5685674297
17389,206341.31451189244
17390,503173.32178527745
17391,393178.1243353097
17392,421612.9168721335
17393,771853.4043244547
17394,258985.34474129474
17395,267692.02491574344
17396,384216.25943798735
17397,485670.32416943705
17398,223583.86477531906
17399,299661.17503125593
17400,4237988.564929071
17401,597983.7037319021
17402,486349.2115637817
17403,581121.2044328386
17404,363111.35560966627
17405,312039.13334685075
17406,498239.2381795868
17407,446552.936710045
17408,371893.56940272753
17409,323023.523442046
17410,544712.8890523999
17411,412239.297590692
17412,294962.598507224
17413,339941.34829028015
17414,515729.58202648
17415,343858.96124291146
17416,629255.4846780291
17417,301361.3178958795
17418,728149.9203879166
17419,957613.9468217674
17420,192347.38279760568
17421,553818.6557838372
17422,551358.2553343229
17423,2228362.4636385017
17424,301861.4506934619
17425,279027.19784292247
17426,379602.2169283872
17427,432727.65226909606
17428,574406.7644904072
17429,228234.5344791382
17430,2113734.348657951
17431,879361.3726336107
17432,598377.9455262444
17433,271096.6074566769
17434,266818.7907378733
17435,324707.0871626567
17436,440649.8978150203
17437,643766.6407488161
17438,231621.09206897835
17439,1693900.699819976
17440,365939.2543605565
17441,299162.9373467504
17442,664218.9974927861
17443,443597.97668812674
17444,628944.120192797
17445,523676.57280288945
17446,344435.21775612445
17447,599964.1139060445
17448,267199.901371371
17449,289581.11337877373
17450,367799.8644298534
17451,357032.56059425516
17452,296839.61060624593
17453,295220.14627860545
17454,372168.5429991633
17455,283313.82500529557
17456,448795.41186840436
17457,445785.9870632821
17458,473870.8255256811
17459,184545.55016739987
17460,541214.9672782982
17461,455860.63165892597
17462,579705.315178717
17463,634620.9912270738
17464,380239.39509571414
17465,210586.91636254475
17466,455621.04330472974
17467,646615.6941700508
17468,340781.5112405727
17469,660474.8844391721
17470,403450.31026316376
17471,275774.6661976557
17472,291703.8236768199
17473,235379.29692218816
17474,789666.9046510776
17475,702867.6053108507
17476,537460.0278215583
17477,294970.01312598423
17478,305093.761256646
17479,525457.3282226505
17480,331070.6888262141
17481,229265.69551917756
17482,528932.7614125104
17483,409451.6765600785
17484,408255.63720530196
17485,281232.438113666
17486,770739.5131978837
17487,355156.7499762061
17488,436750.9486963091
17489,539388.2664978442
17490,540733.7587952373
17491,676682.3458349505
17492,671101.5380895226
17493,484599.05093641457
17494,558438.2084689395
17495,222594.96864685934
17496,338980.36868658033
17497,551399.9792105833
17498,768551.0608778402
17499,306460.29893280286
17500,1046598.314733004
17501,430652.67339599563
17502,706165.3214500039
17503,519421.77167633467
17504,367445.5924744401
17505,289375.23946607637
17506,218563.50671871658
17507,255888.57609646747
17508,457380.00931565516
17509,300155.1709257928
17510,477457.65988877206
17511,904992.5364550361
17512,539610.918764662
17513,662152.0392067175
17514,399886.4063159416
17515,353730.863185628
17516,308282.99268986797
17517,283471.8537176218
17518,383768.37566848367
17519,307600.6192718019
17520,231818.0617402596
17521,229458.8980628745
17522,422264.99025683536
17523,1263948.8344884908
17524,329154.6747422374
17525,813485.5365369755
17526,274712.7090919003
17527,345132.141163425
17528,660199.0535945559
17529,533072.667980599
17530,311841.77683294856
17531,292866.0870175124
17532,782162.1643653584
17533,253205.35059463757
17534,404022.56019789947
17535,215959.91726711905
17536,446100.24728371575
17537,616406.6491887276
17538,512539.52686139895
17539,434665.72037766944
17540,555278.5879196501
17541,292950.2789514796
17542,297194.4612220924
17543,394922.8689917285
17544,784596.3401092505
17545,1075149.4795323075
17546,636768.590744594
17547,860597.4168510484
17548,1424818.1367540318
17549,435977.0208599427
17550,545032.858701013
17551,308271.1650315596
17552,470010.139202393
17553,488932.1810808093
17554,319264.591419742
17555,521625.64444008115
17556,192789.7919281693
17557,272345.4589758256
17558,534369.9179723302
17559,538156.4240531585
17560,517203.968256305
17561,466564.8397359432
17562,839377.4229979631
17563,954796.1476224812
17564,908448.5507355239
17565,437427.56381404557
17566,1029280.2366350804
17567,468959.0808242648
17568,298123.75451562507
17569,207452.51670610567
17570,312208.80254186055
17571,344499.1508793961
17572,606182.711535122
17573,186103.95434321603
17574,409769.67131006747
17575,816809.8407179844
17576,289952.0831875921
17577,271122.7393585984
17578,446486.1881375303
17579,608530.7479168151
17580,221885.04427028008
17581,3832473.703873374
17582,459658.866510266
17583,320275.9032249316
